trait	emotion	virtue	trait	word	word	virtue	emotion	word	quality	trait	trait	virtue	character	character	trait	emotion	trait	trait	trait
animal	sports team	animal	animal	sport	animal	band	food	sport	band	food	sport	band	sports team	animal	animal	animal	band	sport	band
sport	sport	sport	game	sport	sport	hobby	sport	sport	sport	sport	sport	sport	activity	sport	sport	game	sport	sport	video game
anthem	musical instrument	idiom	movie	book	movie	poem	song	poem	musical instrument	opera	movie	musical instrument	movie	poem	film	film	musical instrument	musical instrument	musical instrument
author	teacher	author	actor	author	author	actor	author	author	person	actor	actor	celebrity	author	artist	actor	person	writer	actor	celebrity
muslin	virtue	word	word	word	word	word	adjective	word	word	virtue	verb	word	word	adjective	word	word	character trait	character trait	muslin
freedom	liberty	freedom	liberty	right	freedom	virtue	freedom	freedom	freedom	cause	freedom	freedom	justice	freedom	freedom	freedom	freedom	freedom	freedom
fish	fish	animal	animal	fish	bird	word	fish	fish	fish	bird	animal	fish	animal	fish	fish	fish	sea creature	animal	sea creature
movie	movie	movie	animal	movie	movie	song	movie	movie	character	movie	person	character	song	book	animal	movie	movie	movie	movie
new england town	new england city	food	new england town	enterprise	new england city	new england town	new england town	barrier	barrier	new england town	enterprise	new england city	enterprise	new england city	company	food	new england town	business	new england town
susceptibility	susceptibility	susceptibility	susceptibility	susceptibility	susceptibility	subject	susceptibility	susceptibility	substance	susceptibility	susceptibility	effect	subjectivity	susceptibility	emotion	substance	susceptibility	susceptibility	susceptibility
school	teacher	teacher	school	city	school	town	state	state	place	city	college	school	school	movie	place	school	school	movie	school
tyrant flycatcher	owl	bird	bird	bird of prey	bird of prey	tyrant flycatcher	species of bird	bird	animal	animal	waterfowl	bird	bird	flycatcher	species of fish	insect	insect	waterfowl	songbird
book	movie	book	book	book	film	movie	song	Bible story	book	song	book	book	book	movie	Bible story	book	movie	book	book
drug	cross-index	medicine	drug	drug	medication	drug	drug	drug	food	color	medicine	drug	substance	drug	drug	medication	drug	prescription drug	drug
activity	condition	quality	condition	method	occupation	type	condition	occupation	quality	weather condition	condition	management	occupation	weather condition	condition	weather condition	condition	quality	quality
food	artist	musician	movie	person	food	food	color	artist	music	food	food	animal	band	band	food	person	musician	color	food
price	stock	price	market	price	currency	stock	price	stock	price	commodity	market	stock market	stock price	spot price	currency	price	spot price	market	stock market
word	word	word	word	science	word	word	word	word	word	word	word	book	topic	food	color	word	word	word	word
u.s. state	u.s. president	person	u.s. movie	u.s. actor	u.s. artist	u.s. musician	person	u.s. politician	u.s. person	artist	movie	artist	musician	person	u.s.a. state	person	artist	artist	artist
bacterium	microorganism	organism	organism	organism	type of bacteria	organism	bacterial species	fungus	bacteria	pathogen	organism	organism	bacteria	pathogen	organism	bacteria	animal	pathogen	food
video game	sport	sport	TV show	sport	movie	sport	sport	sport	sports team	movie	sport	sport	sport	sport	movie	sport	sport	sport	sport
disease	disease	disease	disease	disease	topic	subject	disease	disease	disease	disease	disease	disease	disease	condition	illness	disease	disease	medical condition	type of disease
transportation	place to walk	transport	form of transportation	mode of transportation	street	transportation	mode of transportation	sport	way to travel	transportation	street	transport	activity	activity	transportation	way to get around	exercise	form of transportation	street
game	book	Princess	game	game	Princess	character	video game	princess	book	princess	game	Wii game	character	book	video game	game	book	video game	video game
color	word	bow	color	song	color	color	word	name	band	flower	flower	color	song	word	food	word	color	color	color
person	person	person	book	movie	book	movie	book	person	author	movie	person	author	writer	person	person	person	writer	teacher	TV show
genre	weapon	multimedia	game	movie	movie	video game	video game	game	media	game	game	movie	movie	film	video game	video game	video game	natural virtue	game
bird	animal	bird	animal	animal	bird	animal	animal	food	bird	bird	bird	flower	animal	animal	animal	vegetable	fish	flower	bird
constructed structure	constructed structure	constructed structure	constructed structure	built structure	constructed structure	engine	constructed structure	constructed structure	constructed structure	constructed structure	constructed structure	engine	constructed structure	constructed structure	constructed structure	constructed structure	constructed structure	construct structure	constructed structure
game	game	game	game	movie	video game	roleplaying game	game	game	video game	film	video game	videogame	tv show	game	movie	game	video game	game	game
historical figure	person in the world	monarch	person	person	person	queen	person	person	person	person	person	actress	person	queen	person	monarch	queen	person	person
food	food	food	food	food	food	food	food	food	food	type of food	food	food	food item	food	snack	food	food	food	food
food	material	material	type of food	object	type of foam	food	type of material	food	material	object	material	object	building material	material	food	material	texture	food	building material
sport	color	sport	color	color	outfit	style	color	color	sport	color	dress	sport	clothing style	color	clothing	color	fashion	color	outfit
picture	picture	color	word	word	picture	color	picture	fragment	picture	picture	poem	color	fragment	picture	fragment	picture	painting	word	fragment
drink	beverage	food	food	drink	beverage	drink	drink	drink	alcoholic beverage	drink	beverage	beverage	beverage	drink	beverage	drink	liquid	drink	food item
art form	form of art	art form	type of painting	form of art	art form	type of art	art form	form of art	art form	art form	art form	art form	art	type of art	art	art	art	art	animal
dog	horse	horse	girl	dog	bird	flower	dog	dog	dog	girl	cat	animal	dog	dog	animal	pet	dog	grass family	grass family
subject	field of study	subject	topic	type of communication	topic	verbal communication	subject	subject	subject	subject	subject	subject	type of policy	policy	job	subject	subject	job	subject matter
writer	playwright	writer	author	author	actor	actor	actor	artist	author	actor	musician	artist	author	artist	actor	author	poet	author	novelist
place to visit	place on earth	place in the world	island	place to travel	city	island	place to go	place in the world	island	island	island	island	city	part of the world	city	city	beach	place	beach
fictitious character	real life character	fictional character	real-life character	fictional character	actress	fictional character	real life character	fictional character	book	author	fictional character	fictional character	character	actress	movie	literary character	actress	fictional character	fictional character
rule	rule of law	rule of grammar	literary rule	literary rule	rule of literature	rule	rule in literature	law	literary technique	rule	rule of writing	literary device	literary technique	law	rule	rule	legal principle	legal rule	literary rule
social rejection	teacher	social rejection	social rejection	social rejection	social rejection	social rejection	social rejection	social rejection	social rejection	judge	social rejection	social rejection	social rejection	social rejection	job	social rejection	social rejection	social rejection	social rejection
country	word	regime	movie	political party	government	country	word	political system	country	country	word	country	word	movie	political party	government	country	regime	movie
field of study	academic discipline	subject	constructed structure	field of study	profession	subject	profession	profession	profession	subject	profession	profession	career	subject	subject	profession	discipline	job	career
sport	sport	game	type of music	sport	activity	sport	sport	thing to do	sport	game	sports team	sport	sport	sport	game	activity	video game	sport	type of music
animal	animal	food	bird	animal	animal	animal	animal	bird	flower	animal	animal	food	animal	bird	color	animal	animal	animal	animal
composer	artist	musician	composer	vocalist	composer	vocalist	artist	vocalist	producer	vocalist	actor	photographer	DJ	composer	visual artist	vocalist	visual artist	dancer	vocalist
person	person	person	person	person	movie	character	technical specification	artist	person	animal	scientist	person	company	person	book	name	person	movie	character
