ness malice maliciousness	ness evildoing evil	ness malice maliciousness</s>	ness evildoing wrong	ness malice evildo	ness malice wrongdo	ness evildoing 	ness evildoing bad	wrongful conduct misconduct misconduct 	wrongful conduct misconduct wrongdo	irrationality wrongfulness	ness wrongdoing wrong	ness maliciousness malice	ness wrongdoing evil	ness evildoing mal	wrongful conduct act wrongdo	ness wrongdoing 	ness wrongdoing mal	ness intent maliciousness intent	ness intent maliciousness</s><pad>
of clothes garment suit of arm	cinch fastener fast	apron fastener	of clothes garment body armor	of clothes garment suit of clothes	ener fastener</s><pad>	sleeve sle	cinch fastener</s><pad>	sleeve clothing clothing	armor armored car body	armor armored vehicle body	armor armored vehicle armor	sleeve pantsu	sleeve cuff	cinch fastener fitting	apron clothing belt	buckle fastener fast	of clothes garment suit of clothing	ener fastener body	sleeve clothing clothes
er hunter-gatherer	er scavenger	er hunter-type hunt	 journey journeying exploration	er horsie 	er horsie hunt	r traveler adventurer	ler journeyman traveler	 journey journeying journeying	er adventurer hunter-	r person travel travel	r explorer adventurer	r person journeyman travel	er horsie wild	r traveler travel travel	er adventurer sca	er scavenger</s>	er horsie pack	r travel expedition person	 exploration journey exploration journey
 court case legal proceeding legal	judicial proceeding legal proceedings legal process	judicial proceeding legal proceedings legal proceeding	 court action legal proceeding legal	suit legal proceeding legal action	 court proceeding legal case legal	room legal proceedings legal proceeding	judicial proceeding court case legal proceeding	 suit legal opinion legal opinion	judicial proceeding trial legal proceeding	 court proceeding legal action legal	judicial proceeding legal proceedings trial	 court case legal proceeding court	judicial proceeding legal action legal proceeding	 court action legal proceeding court	room legal proceedings legal proceedings</s>	suit legal proceeding action legal	room legal proceedings legal proceedings	 lawsuit legal action legal proceeding	ese legal proceeding legal
</s><pad><pad><pad><pad><pad><pad><pad>	 jurisconsult</s><pad><pad>	 scribe scribe person	 scribe scribes	ian professor professorship	 lexicographer lexicographer	 jurisconsult juri	 jurisconsult legal expert	 scribe scribes</s>	 writer</s><pad><pad><pad><pad><pad>	 scholarly person academician	 scribe scribe writer	 jurisconsult jurist	 scribe writer scribe	 scholarly person scholarly person	 teacher teacher teacher teacher	ian professor faculty member	 scribe scribe author	 scholarly person scholar</s><pad>	 jurisconsult lawyer</s>
s pragmatism	s pragmatism</s>	philosophy pragmatism	s practicality practicality	s pragmatics prag	s practical philosophy prag	s rationality rationality	 rationalism rationalism	s predisposition pre	s practicality pragmatics	 rationalism em	s positivism pragmatics	s practical philosophy practicality	s pragmatics</s><pad><pad><pad>	 rationalism pragmatic philosophy	 rationalism rationality	s practical philosophy pragmatic theory	s predisposition 	s optimism optimism p	s predisposition attitude
 freedom of speech freedom of expression	 freedom of speech freedom of speech	 freedom of speech freedom of speech	 freedom of movement free association	system free will free will	 freedom of speech right free	 freedom of speech freedom from	 free will free will free	 free will</s><pad><pad><pad><pad>	 freedom of speech free speech	 freedom of speech free will	 freedom of speech free will	 freedom of speech freedom of the	 freedom of movement</s><pad><pad><pad>	 freedom of movement freedom of speech	 freedom of movement freedom from interference	 freedom of movement freeness</s>	 freedom of speech freedom of action	 freedom of speech right freedom	 freedom of movement liberty freedom
 marine animal sea creature marine	 marine animal sea creature sea	creature marine animal marine animal	body marine animal marine environment	animal marine mammal marine	body sea creature marine environment	cyonid animal	 marine animal sea creature marine	creature natural phenomenon marine mam	creature animal marine animal sea	 sea animal marine animal sea	 marine animal marine animal sea	cyonid fish	cyonid marine animal	animal marine mammal animal	cyonid sea creature	 sea animal sea creature marine	 sea animal marine animal marine	 marine animal marine animal marine	 marine animal sea creature animal
 persona non grata	 criminal</s><pad><pad><pad><pad><pad>	 evildoer criminal	 criminal criminal offender criminal	 disloyalist	 wrongdoer criminal	 criminal criminal offense person</s>	 criminal criminal offense criminal off	 disloyal person	 disloyalty	 criminal criminal offense person	 evildoer criminal</s>	 wrongdoer wrongd	 criminal criminal offense person of	 persona non- grata	 disloyal 	 dislodge criminal	 criminal criminal offense offender	 evildoer persona	 criminal criminal offense criminal offense
panel piece of glass window	 glass piece of work window	of art piece of work window	structure window structural member window	panel piece of glass surface	 glass piece of work glass	panel piece of glass glass	of art piece of work 	panel piece of work window	structure window structural member glass	panel piece of material window	 glass window window frame	panel piece of material wall	panel piece of glass roof	of art piece of work sheet	panel sheet of glass structural member	panel sheet of glass sheet of	of art piece of work piece	panel piece of glass exterior wall	of art piece of work glass
spectral ape apparition	 speck apparition	part apparition body part	spectral ape figure	 apparition picture picture	 apparition picture image	 specter apparition	 figure apparition image	 image figure apparition	 apparition picture figure	 image apparition image	 speck apparition</s>	part apparition body part</s>	 apparition image image	 apparition picture image	spheroid ghost 	 apparition picture show picture	 speck figure 	character apparition person 	character apparition person imaginary
 writer</s><pad><pad><pad><pad><pad>	 person musician musicianship	 work of art writer</s><pad>	 writer eminent person	</s><pad><pad><pad><pad><pad><pad><pad>	 writer musician musician musician	 person musician songwriter	leader person politician leader</s>	 work of art writer 	 work of art writer person	leader person politician political leader	leader person politician leader	 jurisconsult lawyer	 leader leader</s><pad><pad><pad>	 work of art writer writer	 military man combatant combat	 military leader leader</s><pad><pad>	 jurisconsult jurist	 jurisconsult</s><pad><pad>	leader person political leader leader
 acoustic device	woofer</s><pad><pad><pad><pad><pad>	woofer woofer</s><pad>	system acoustic instrument	 acoustic instrument	woofer acoustic	system acoustic	acoustic acou	system speaker system system component	system speaker system woofer	woofer mechanical assembly subwoo	system sound system audio system	 acoustic apparatus	woofer mechanical assembly woo	system sound system sound system	 acoustic equipment	system sound system acou	woofer speaker system subwoo	system sound system amplification	system speaker system</s><pad><pad><pad>
 work of literature work of literature	 work of literature work of art	 work of literature religious text	 work of art epic poem	 work of literature epic poem	 work of literature book of account	 work of literature sacred text	 work of art work of literature	 work of literature religious writing	 work of literature exposition	 work of literature book of pros	 work of literature linguistics	 work of literature text religious	 work of literature piece of work	 work of literature text</s><pad>	 work of literature textual content	 work of literature work of pros	 work of literature text text	 work of literature text sacred	 work of literature book epic
active drug psychedelic	 drug class psychoactive substance	active drug psychiatric	 opiates opiates	 sedative pharmac	 sedative antidepress	 amphetamine</s><pad><pad>	active drug psychedelic drug	 psychoactive drug drug of abuse	 sedative medication anti	 opiates psychoactive drug	 psychoactive drug psychedel	 psychoactive drug psychoactive drug	 medicine psychoactive drug 	active drug psychoactive drug 	 medicine psychoactive drug psycho	 sedative benzodia	 anesthetic tranquilizer	active drug psychoactive drug psycho	 medicine drug class psychoactive
organization social control political organisation	language communication medium written communication</s>	language communication medium written communication	organization person political organisation political	group musical group musical group	group musical group musical organization	work work of art literary organization	 software package software program software	language written communication communication medium	group musical group band musical	organization political party political party	organization political party political leader	language written document written communication	of art musical composition composition	group musical group musical group	organization political party political organisation	group musical group group musical	organization political party political organization	 software package software program 	organization political party political organisation</s>
</s><pad><pad><pad><pad><pad><pad><pad>	ship city state locale	ship city state township	ship county town township	 city port port city	 hamlet township	 city</s><pad><pad><pad><pad><pad>	ship city state town	 hamlet village town	 city state state capital	ship city transportation stop stop	 capital city township town	 streetcar street motorway	ship city state state capital	 capital city city township	ship city township municipal	ship county town city provincial	ship city transportation stop terminal	ship city transportation stop airport	ship city state port
 market price price market price	 market price market price market	 price market market price	 market price market price price	 price retail price retail price	 price retail price market price	 price market exchange rate	market exchange rate market price	 retail price market price market	 price market price market price	 market price price market	 market price exchange rate market	 market price market price</s><pad>	 exchange rate exchange rate price	 retail price market price exchange	 exchange rate market price exchange	 retail price market price price	 market price market price exchange	 exchange rate price market price	 price market retail price
 state state of equilibrium</s><pad>	 equilibrium equilibrium state equilibrium condition	 homeostasis state	phenomenon state equilibrium state	 state physical phenomenon equilibrium state	 equilibrium equilibrium state</s><pad><pad>	 equilibrium state of affairs state	 equilibrium equilibrium state equilibrium state	 state state of equilibrium equilibrium	 equilibrium state of affairs natural	phenomenon state equilibrium state of	 state natural state equilibrium	 physical property natural phenomenon state	 physical property physical system state	 homeostasis spatial	 equilibrium state equilibrium state</s>	 equilibrium state of affairs equilibrium	 equilibrium state equilibrium state	 natural phenomenon equilibrium state natural	 homeostasis</s><pad>
</s><pad><pad><pad><pad><pad><pad><pad>	 sportsperson coach sportsperson	 sportsperson sportscaster</s><pad>	 sportsperson sportsperson</s><pad>	 sportsperson sportscaster person	 sportsperson</s><pad><pad><pad><pad>	 executive director boss person	 sportsperson athlete competitor	 executive director person chief	 professional wrestler sportsperson	 sportsperson sportscaster sports	 sportsperson sportscaster 	 sportsperson sportscaster athlete	 executive director chief person</s>	 coach sportsperson sportsperson	 sportsperson sportswoman sports	 sportsperson sportscaster competitor	 businessman business executive person	 sportsperson athlete sportsperson	 executive director boss political leader
ogen microorganism micro	 pathogen bacterium	ogen microorganism bacteria	ogen microorganism 	ogen bacterium bacteria	ogen micro-organism	ogen bacterium pathogen	ogen microorganism path	 bacterium micro-organ	ogen pathogen</s><pad><pad><pad>	 pathogen pathogen micro	ogen microorganism organism	 microorganism bacter	bacterium pathogen bacteria	 microorganism micro-	ogen bacterium microorgan	ogen bacterium bacter	 bacterium pathogen	ogen pathogen microbe	 pathogen bacterial species
part body part body part</s>	part body part body structure	part body structure body part	part body structure bodily process	part body structure body part</s>	part body part body part	part bodily structure body part	limb body part body part	part human body part body part	part extremity body structure	part body part bodily process	part muscular system body part	part limb body part	part physique segment body part	part body part bodily structure	part body structure bodily structure	part extremities body part	part physique segment body part</s>	structure body part body part	part extremities body structure
 pathology pathological state	 illness illness sickness</s><pad>	 illness disease lung disease	 disease illness illness illness	 illness illness sickness disease	 disease sickness illness sickness	 illness illness sickness illness	 illness illness illness sickness	 illness illness illness disease	 disease sickness illness illness	 disease sickness disease illness	 pathological state pathological state	 sickness illness pathology	 pathology disease sickness	 respiratory disease illness disease	 illness illness sickness medical	 disease sickness illness</s><pad>	 illness illness sickness health	 disease sickness sickness sickness	 illness disease sickness illness
 means of transport road transport	 way way means of transport	 way means of transport way	 means of transport way way	 means of transport means of transport	 way way public way	 means of transport travel way	 means of transport way transport	 way means of transportation way	 way means of transport means	 means of transport transport way	 public highway way way	e way transportation way	 way travel wayway	 way means of transportation transport	 means of transport way public	 way means of transportation public	 means of transport route way	 means of transport transportation system	 way means of transport transportation
 fictitious character</s><pad>	 fictitious character person	 adventurer adventurer adventure	 figure persona non grat	 hero person hero	 fictitious character 	 fictitious character her	 adventurer adventurer</s><pad>	 adventurer character person	 fictitious character fictional	 adventurer person</s><pad><pad>	 fictitious person fictional	 adventurer character story	 adventurer adventurer her	 fictitious character myth	 adventurer adventurer person	 fictitious character imaginary	fictitious character hero	 figure figure of speech person	 hero</s><pad><pad><pad><pad>
 olympic sport	 oar bowsman	 oar weapon bow	 olympic sports	boat sailing sailing craft boat	 forearm bow sport	 oar bowman	 oar oar	oblong bow bow	 forearm bow bow	 oar bow weapon	boat sailing boat boat sailing	 oar bow bow	boat sailing boat vessel sailing	boat sailing boat sailing boat	boat sailing sailing craft sailing	boat sailing boat sailing boat	oxbow bow bows	boat sailing boat</s><pad><pad>	boat sailing sailing vessel boat
 jurist jurist</s><pad>	 person legal expert legal expert	 jurisconsult legal expert	 academician academician	 person lawyer</s><pad><pad><pad>	 jurisconsult jurist	physicist person</s><pad>	 person legal expert lawyer</s>	 historian jurist jurist	 person legal expert</s><pad><pad>	 lawgiver jurist	 lawyer lawyer</s><pad><pad><pad>	 person legal expert jurist	 person legal expert juri	giver person legal expert	 legal expert person lawyer	 jurisconsult lawyer</s>	giver person judge jur	 jurisconsult lawyer	 jurisconsult e
 computer code software package computer	 computer program software package software	 computer software software program software	 computer code computer program software	 computer code computer software computer	software software package software package	 computer code software package software	game tv show television	 computer game computer program computer	 computer game pc software	 computer game software package software	 computer program software program computer	 computer game computer program software	 computer program computer software software	application software program software program	program software application software package	 computer program software package computer	 computer software software package software	 computer code software program software	 computer program software application software
 rookery</s><pad>	rookery hut	 roost nesting	rookery wooded	 roost nest	gathering gathering social event gathering	rookery habitation	function gathering social event gathering	 horoscope 	 rookery</s><pad>	 rookery 	rookery place of business	 rookery 	 rookery gathering	rookery housing 	rookery woody area	 horoscope social	gathering gathering social function social	rookery woods	rookery forest wood
 mechanical assembly mechanical assembly mechanical	 mechanical assembly piece of equipment	 mechanical assembly mechanical assembly mechanism	 motion mechanical assembly motion	 mechanical assembly mechanical assembly moving	 motion mechanical assembly mechanical assembly	specification mechanical assembly mechanical assembly	 mechanical assembly mechanical assembly power	 mechanical assembly mechanical assembly motor	 mechanical assembly mechanical assembly</s><pad>	 motion mechanical assembly moving-	 mechanical assembly moving vehicle mechanical	 mechanical assembly mechanism</s><pad><pad>	 mechanical assembly mechanical assembly drive	 motion mechanical assembly mechanism	 mechanical assembly mechanical assembly component	 mechanical assembly mechanism mechanical assembly	 mechanical assembly mechanical assembly transmission	 mechanism mechanical assembly mechanism</s>	science mechanical assembly mechanical system
console pc game computer	console pc game console	game video game video game	game pc game video	genre video game video game	game video game video game	console videogaming game console	console video game console game console	game computer game video game	console pc game computing	console pc game video	 picture moving picture show	console video game computer game	console pc game program	console video game console computer software	console video game console computing system	console pc game software	console videogaming videogame	console videogaming video game	shop video game console video game
 person monarch personage	family person throne	 person political leader monarch	 person monarch hereditary	 person monarch personage</s>	 person title title of respect	 sovereign person monarchy	 person monarch lord	 person head of state person	 person monarch sovereign person	king queen person political leader	family person queen monarch	 person personel 	 person emperor sovereign	 person personel monarch	 person head of state 	 person queen queens	hunchback person boss	 person personel chief	family person queen gov
product food product food product	product carbohydrate food product	product food product food product</s>	product food product baked good	product bakery product food product	product food product food item	product baked good food product	product carbohydrate carbo	 food product food product food	product food item food product	product bread food product</s><pad>	product bread food product food	 food product food item food	product bread food item food	 food product food product</s><pad>	product bread food product baked	product pastry food product food	product food product spit	product bread food product 	product bread food item carb
 polystyrene	styrene foam	styrene plastic	styrene material	 insulating material foam	 polystyrofo	 adipose tissue	ing cushioning cushioning	 polystyron	 polystyrity	styrene p	styrene plastic material	styrene polymer	 material packing material packing material	styrene insul	 pliable material material	styrene e	styrene foam 	styrene re	 material packing material plastic
